工单号,批号,检查项目,lower_bound,upper_bound,actual_pass,numeric_value,预测值,绝对误差,预测合格
A2HT24090118-10,D9G08000801002,光缆外径,12.4,13.0,False,13.57,12.584403078612896,0.9855969213871045,True
A2HT24091935-10,D1G09001443171,光缆外径,8.5,9.1,True,8.88,8.857635895253546,0.02236410474645467,True
A2HT24092852-10,D6G09000865002,光缆外径,9.8,10.4,True,10.31,10.32247263720076,0.01247263720075864,True
A2HT24092828-10,D2G09002111008,光缆外径,9.0,9.6,True,9.23,9.368541360273877,0.13854136027387653,True
A2HT24083015-10,D2G08002291002,光缆外径,17.4,18.0,True,17.62,17.655959847388708,0.035959847388706834,True
A2HT24092717-10,D2G09002001013,光缆外径,9.0,9.6,True,9.16,9.166140928077137,0.0061409280771371755,True
A2HT24101515-10,D6G09002492017,光缆外径,9.4,10.0,True,9.78,9.829027897780724,0.04902789778072503,True
A2HT2409131-10,D2G09001171064,光缆外径,9.0,9.6,True,9.2,9.22697344943695,0.02697344943695157,True
A2HT24092324-10,D2G09001484006,光缆外径,9.2,9.8,True,9.52,9.477552647887022,0.04244735211297801,True
A2HT24092850-10,D2G09002001094,光缆外径,9.0,9.6,True,9.1,9.217248441545994,0.11724844154599445,True
A2HT24101618-10,D2G10000871032,光缆外径,9.2,9.8,True,9.26,9.39385858362487,0.13385858362486935,True
A2HT24100616-10,D2G09002371004,光缆外径,11.0,11.6,True,11.3,11.241012313187762,0.058987686812239204,True
A2HT24091414-10,D2G09001262044,光缆外径,9.0,9.6,True,9.25,9.282290957419487,0.0322909574194874,True
A2HT24091441-10,D2G09001261079,光缆外径,9.0,9.6,True,9.27,9.261479476349068,0.008520523650931366,True
A2HT24091119-10,D2G09000752024,光缆外径,9.0,9.6,True,9.31,9.340334472968594,0.03033447296859393,True
A2HT2410217-10,D2G10001303012,光缆外径,9.2,9.8,True,9.41,9.465217189014538,0.05521718901453809,True
A2HT24100630-10,D2G09002571010,光缆外径,14.6,15.2,True,14.86,14.84216053930411,0.01783946069588893,True
A2HT24101823-10,D0G10000181001,光缆外径,12.6,13.2,False,13.42,13.161545572621293,0.25845442737870705,True
A2HT24092010-10,D6G09000861034,光缆外径,10.1,10.7,True,10.22,10.205209268332608,0.014790731667392976,True
A2HT24101520-10,D9G09000861002,光缆外径,8.2,8.8,True,8.46,8.624987807438227,0.1649878074382265,True
A2HT24083034-10,D1G08002131144,光缆外径,12.1,12.7,True,12.6,12.724250623217387,0.124250623217387,False
A2HT24092829-10,D6G09000869009,光缆外径,11.0,11.6,True,11.32,11.326357502709708,0.0063575027097080294,True
A2HT24091021-10,D2G09000053001,光缆外径,17.4,18.0,True,17.4,16.799878538293207,0.6001214617067916,False
A2HT2409151-10,D9G09000411002,光缆外径,18.4,19.0,True,18.5,18.601088492063493,0.10108849206349291,True
A2HT24082930-10,D2G08002424013,光缆外径,9.0,9.6,True,9.25,9.214608878623682,0.035391121376317614,True
A2HT2409257-10,D1G09001951016,光缆外径,8.5,9.1,True,8.8,8.964253217022778,0.16425321702277706,True
A2HT24090212-10,D1G08002554062,光缆外径,10.6,11.2,True,11.0,10.928053885267682,0.07194611473231838,True
A2HT24082311-10,D2G08001861032,光缆外径,12.9,13.5,True,13.15,13.090603681503746,0.05939631849625471,True
A2HT2409197-10,D6G09000866001,光缆外径,11.5,12.1,True,11.92,9.899166854233721,2.0208331457662787,False
A2HT24092027-10,D2G09001101001,光缆外径,8.7,9.3,True,9.1,9.029086767977395,0.07091323202260469,True
A2HT2409027-10,D1G08002552026,光缆外径,8.7,9.3,True,8.96,9.11405799663093,0.15405799663092878,True
A2HT24091414-10,D2G09001262002,光缆外径,9.0,9.6,True,9.28,9.282290957419487,0.0022909574194880378,True
A2HT24101827-10,D1G10001101052,光缆外径,10.6,11.2,True,10.9,10.89744882176327,0.002551178236730678,True
A2HT24092021-10,D2G09001361060,光缆外径,10.8,11.4,True,11.08,10.961761681666607,0.11823831833339327,True
A2HT24082625-10,D1G080023003,光缆外径,13.2,13.8,True,13.45,13.480293070886006,0.030293070886006745,True
A2HT24092853-10,D2G09002001149,光缆外径,9.0,9.6,True,9.31,9.265784997845662,0.04421500215433838,True
A2HT2409184-10,D2G09001262061,光缆外径,9.0,9.6,True,9.44,9.282290957419487,0.1577090425805121,True
A2HT24090628-10,D2G09000441020,光缆外径,9.6,10.2,True,10.1,10.056168437686827,0.04383156231317287,True
A2HT24102429-10,D0G10000845043,光缆外径,8.25,8.85,True,8.56,8.52192947574067,0.03807052425933044,True
A2HT24091110-10,D9G09000202004,光缆外径,17.3,17.9,False,17.2,17.109904362766834,0.0900956372331656,False
A2HT24091441-10,D2G09001261066,光缆外径,9.0,9.6,True,9.28,9.261479476349068,0.018520523650931153,True
A2HT24101410-10,D2G10000266023,光缆外径,10.9,11.7,True,10.9,10.825437910748683,0.07456208925131769,False
A2HT24091119-10,D2G09000752031,光缆外径,9.0,9.6,True,9.44,9.340334472968594,0.09966552703140508,True
A2HT24101229-10,D2G10000673001,光缆外径,13.6,14.2,True,13.95,14.107688067372463,0.15768806737246344,True
A2HT24083034-10,D1G08002131145,光缆外径,12.1,12.7,True,12.7,12.724250623217387,0.024250623217387357,False
A2HT24083014-10,D2G08002281002,光缆外径,17.4,18.0,True,17.63,17.655959847388708,0.025959847388708823,True
A2HT24082313-10,D2G08001862001,光缆外径,12.9,13.5,True,13.18,12.997540691693983,0.18245930830601687,True
A2HT24082928-10,D2G08002261004,光缆外径,16.6,17.2,False,16.5,16.60760322694734,0.10760322694734015,True
A2HT2409249-10,D2G09001482007,光缆外径,9.0,9.6,True,9.28,9.303320726319638,0.023320726319639107,True
A2HT24102112-10,D2G10001341002,光缆外径,12.2,12.8,True,12.8,12.742902035880793,0.0570979641192082,True
A2HT2409306-10,D2G09002374010,光缆外径,11.0,11.6,True,11.25,11.24190236673137,0.008097633268629778,True
A2HT24082313-10,D2G08001862017,光缆外径,12.9,13.5,True,13.0,12.997540691693983,0.0024593083060171494,True
A2HT2409045-10,D2G09000112006,光缆外径,11.0,11.6,True,11.3,11.203619557735186,0.0963804422648149,True
A2HT24082923-10,D1G08002333015,光缆外径,8.7,9.3,True,9.0,9.036084668748561,0.0360846687485612,True
A2HT24102429-10,D0G10000845045,光缆外径,8.25,8.85,True,8.54,8.52192947574067,0.01807052425932909,True
A2HT24092417-10,D2G09001362005,光缆外径,10.2,10.8,True,10.4,10.45378997171685,0.053789971716849294,True
A2HT24092056-10,D2G09001671003,光缆外径,17.4,18.0,False,17.13,17.01833161767427,0.11166838232572829,False
A2HT2410169-10,D6G09002493017,光缆外径,11.0,11.6,False,11.7,11.664680951665169,0.03531904833483068,False
A2HT24101411-10,D2G10000761019,光缆外径,11.0,11.6,True,11.2,11.193928234734726,0.006071765265273754,True
A2HT2409132-10,D2G09001172035,光缆外径,9.2,9.8,True,9.5,9.451189587419844,0.04881041258015628,True
A2HT24091441-10,D2G09001261064,光缆外径,9.0,9.6,True,9.12,9.261479476349068,0.141479476349069,True
A2HT24083066-10,D2G08002426013,光缆外径,9.0,9.6,True,9.16,9.259972615032831,0.09997261503283106,True
A2HT24102313-10,D1G10001612014,光缆外径,8.5,9.1,True,8.7,8.713865648429318,0.013865648429318256,True
A2HT24092021-10,D2G09001361080,光缆外径,10.8,11.4,True,11.0,10.961761681666607,0.038238318333393195,True
A2HT24092313-10,D1Z24090017060,光缆外径,16.1,16.7,True,16.45,16.326025525649754,0.12397447435024489,True
A2HT24091814-10,D0D06000091002,光缆外径,16.7,17.3,True,16.75,16.788719997595,0.038719997594999,True
A2HT24082930-10,D2G08002424006,光缆外径,9.0,9.6,True,9.3,9.214608878623682,0.08539112137631832,True
A2HT24082923-10,D1G08002333025,光缆外径,8.7,9.3,True,9.15,9.036084668748561,0.11391533125143916,True
A2HT24091935-10,D1G09001443087,光缆外径,8.5,9.1,True,8.85,8.857635895253546,0.007635895253546465,True
A2HT24091441-10,D2G09001261070,光缆外径,9.0,9.6,True,9.23,9.261479476349068,0.03147947634906778,True
A2HT24091814-10,D0D06000091001,光缆外径,16.7,17.3,True,16.9,16.788719997595,0.11128000240499958,True
A2HT24083034-10,D1G08002131086,光缆外径,12.1,12.7,True,12.7,12.724250623217387,0.024250623217387357,False
A2HT24092615-10,D1G09002081030,光缆外径,8.5,9.1,True,8.8,8.834455640049352,0.034455640049351643,True
A2HT24092853-10,D2G09002001112,光缆外径,9.0,9.6,True,9.3,9.265784997845662,0.03421500215433859,True
A2HT24083030-10,A2HT24083030100002,光缆外径,10.1,10.7,False,9.2,9.328267946693636,0.1282679466936365,False
A2HT24100616-10,D2G09002371031,光缆外径,11.0,11.6,True,11.2,11.241012313187762,0.04101231318776222,True
A2HT24090414-10,D6G08001992018,光缆外径,8.2,9.2,True,8.9,8.994616015361947,0.09461601536194664,True
A2HT24101115-10,D2G10000262064,光缆外径,9.0,9.6,True,9.25,9.21276211911785,0.03723788088215052,True
A2HT24100625-10,D2G09002372002,光缆外径,9.0,9.6,True,9.12,9.283137857286098,0.16313785728609886,True
A2HT24092324-10,D2G09001484018,光缆外径,9.2,9.8,True,9.75,9.477552647887022,0.27244735211297844,True
A2HT24091121-10,D2G09000754007,光缆外径,13.3,13.9,True,13.61,13.628907362524453,0.018907362524453575,True
A2HT2409133-10,D0G09000271027,光缆外径,14.0,14.2,True,14.18,14.15228638736074,0.027713612639260532,True
A2HT24092615-10,D1G09002081104,光缆外径,8.5,9.1,True,8.85,8.834455640049352,0.01554435995064729,True
A2HT24102216-10,D0G10001471017,光缆外径,11.8,12.4,True,12.23,12.211347531331112,0.018652468668888034,True
A2HT24101219-10,D6G09000865045,光缆外径,9.8,10.4,True,10.18,10.285931564040487,0.1059315640404872,True
A2HT2409123-10,D1G09001041034,光缆外径,10.6,11.2,True,11.1,10.980770699154084,0.11922930084591599,True
A2HT2409306-10,D2G09002374002,光缆外径,11.0,11.6,True,11.22,11.24190236673137,0.021902366731369582,True
A2HT24091119-10,D2G09000752020,光缆外径,9.0,9.6,True,9.22,9.340334472968594,0.12033447296859379,True
A2HT24091935-10,D1G09001443180,光缆外径,8.5,9.1,True,8.78,8.857635895253546,0.07763589525354675,True
A2HT2409249-10,D2G09001482037,光缆外径,9.0,9.6,True,9.32,9.303320726319638,0.016679273680361817,True
A2HT24092010-10,D6G09000861030,光缆外径,10.1,10.7,True,10.2,10.205209268332608,0.005209268332608374,True
A2HT24101121-10,D6G09002444006,光缆外径,6.3,6.8,True,6.38,6.443971406521039,0.0639714065210395,True
A2HT24091025-10,D2G08002453006,光缆外径,17.2,18.2,True,17.78,12.1700384478947,5.6099615521053,False
A2HT2409195-10,D6G09000862004,光缆外径,11.5,12.1,True,11.87,12.070543970034578,0.20054397003457858,True
A2HT24092053-10,D0G09001572002,光缆外径,13.8,14.4,True,14.1,11.386065704947749,2.713934295052251,False
A2HT24101413-10,D2G10000762019,光缆外径,16.8,17.4,True,16.8,16.81131895889873,0.011318958898730358,True
A2HT2409133-10,D0G09000271032,光缆外径,14.0,14.2,True,14.2,14.15228638736074,0.047713612639260106,True
A2HT2410069-10,D1G09002262002,光缆外径,16.8,17.4,True,17.0,17.03753964213678,0.03753964213678174,True
A2HT24101827-10,D1G10001101061,光缆外径,10.6,11.2,False,10.38,10.89744882176327,0.5174488217632689,True
A2HT24083021-10,D1G08002335007,光缆外径,10.6,11.2,True,11.0,10.854876333224373,0.1451236667756266,True
A2HT24090628-10,D2G09000441034,光缆外径,9.6,10.2,True,10.11,10.056168437686827,0.053831562313172654,True
A2HT24092724-10,D6G09001721015,光缆外径,5.2,6.0,True,5.62,5.7480686149885285,0.1280686149885284,True
A2HT24090329-10,A2HT24090329100002,光缆外径,13.5,14.1,True,13.79,13.856283070517446,0.06628307051744642,True
A2HT24083034-10,D1G08002131075,光缆外径,12.1,12.7,True,12.5,12.724250623217387,0.22425062321738665,False
A2HT24082930-10,D2G08002424050,光缆外径,9.0,9.6,True,9.41,9.214608878623682,0.19539112137631776,True
A2HT24082810-10,D1G080031025,光缆外径,8.7,9.3,True,9.1,9.036084668748561,0.06391533125143845,True
A2HT24092615-10,D1G09002081117,光缆外径,8.5,9.1,True,8.91,8.834455640049352,0.07554435995064779,True
A2HT24091036-10,D2G09000762018,光缆外径,11.0,11.6,True,11.2,11.268589962709276,0.06858996270927697,True
A2HT24092615-10,D1G09002081089,光缆外径,8.5,9.1,True,8.8,8.834455640049352,0.034455640049351643,True
A2HT24092521-10,D2G09002051005,光缆外径,9.0,9.6,True,9.18,9.1652122493271,0.014787750672899946,True
A2HT24083034-10,D1G08002131116,光缆外径,12.1,12.7,True,12.65,12.724250623217387,0.07425062321738629,False
A2HT24083034-10,D1G08002131010,光缆外径,12.1,12.7,True,12.7,12.724250623217387,0.024250623217387357,False
A2HT24102516-10,D1G10001714004,光缆外径,13.2,13.8,True,13.3,13.393211425457146,0.09321142545714522,True
A2HT24100413-10,A2HT24100413100001,光缆外径,7.6,8.0,True,7.82,9.592003254847002,1.772003254847002,False
A2HT24101028-10,D6G09002551001,光缆外径,12.8,13.4,True,13.32,13.273162643239584,0.04683735676041678,True
A2FX2409018-10,D0G0800203101901,光缆外径,18.4,19.0,False,18.0,17.910303242243838,0.08969675775616182,False
A2HT24091033-10,D2G09000721005,光缆外径,11.8,12.4,True,12.0,12.179109190503066,0.17910919050306617,True
A2HT24101618-10,D2G10000871067,光缆外径,9.2,9.8,True,9.32,9.39385858362487,0.07385858362486886,True
A2HT24092912-10,D0G09000391006,光缆外径,8.6,9.4,True,9.1,9.163366502081113,0.06336650208111294,True
A2HT24090541-10,D6G08001661015,光缆外径,8.2,9.2,True,8.9,8.994616015361947,0.09461601536194664,True
A2HT24092324-10,D2G09001484025,光缆外径,9.2,9.8,True,9.42,9.477552647887022,0.057552647887021635,True
A2HT24101218-10,D2G10000266009,光缆外径,10.9,11.7,True,10.93,10.825437910748683,0.10456208925131705,False
A2HT24091413-10,D2G09001261025,光缆外径,9.0,9.6,True,9.25,9.319892858861213,0.06989285886121266,True
A2HT24092510-10,D1G09001953003,光缆外径,8.7,9.3,True,9.1,9.08087924721781,0.0191207527821895,True
A2HT24091225-10,D2G09001171027,光缆外径,9.0,9.6,True,9.15,9.278455475264362,0.12845547526436185,True
A2HT24101721-10,D9G10000361004,光缆外径,10.7,11.3,True,11.3,11.15367482939171,0.1463251706082911,True
A2HT24100911-10,D2G10000051067,光缆外径,9.2,9.8,True,9.32,9.416558190271385,0.09655819027138435,True
A2HT24091814-10,D0D06000091006,光缆外径,16.7,17.3,True,16.75,16.788719997595,0.038719997594999,True
A2HT24093011-10,D2G09002233013,光缆外径,9.2,9.8,True,9.38,9.417312674476511,0.03731267447651021,True
A2HT2409184-10,D2G09001262041,光缆外径,9.0,9.6,True,9.31,9.282290957419487,0.0277090425805131,True
A2HT2410239-10,D2G09000401022,光缆外径,16.8,17.4,False,16.5,16.859513747229894,0.3595137472298937,True
A2HT24101237-10,D2G10000681001,光缆外径,19.3,19.9,True,19.56,15.505161924390972,4.054838075609027,False
A2HT24090213-10,D9G08001101001,光缆外径,14.2,14.8,True,14.7,13.100295674233164,1.5997043257668349,False
A2HT24100616-10,D2G09002371025,光缆外径,11.0,11.6,True,11.28,11.241012313187762,0.038987686812237854,True
A2HT24090918-10,D2G09000681007,光缆外径,11.0,11.6,True,11.2,11.222757849359152,0.02275784935915226,True
A2HT2410239-10,D2G09000401011,光缆外径,16.8,17.4,True,16.92,16.859513747229894,0.060486252770107996,True
A2HT24092852-10,D6G09000865003,光缆外径,9.8,10.4,True,10.32,10.32247263720076,0.0024726372007588537,True
A2HT24091121-10,D2G09000754017,光缆外径,13.3,13.9,True,13.62,13.628907362524453,0.008907362524453788,True
A2HT24091225-10,D2G09001171053,光缆外径,9.0,9.6,True,9.33,9.278455475264362,0.051544524735637864,True
A2HT2409123-10,D1G09001041007,光缆外径,10.6,11.2,True,11.0,10.980770699154084,0.01922930084591634,True
A2HT24090339-10,D2G08002422051,光缆外径,9.0,9.6,True,9.33,9.330705692139366,0.0007056921393662208,True
A2HT24083034-10,D1G08002131017,光缆外径,12.1,12.7,False,12.8,12.724250623217387,0.07574937678261406,False
A2FX2409152-10,D2G0900056100101,光缆外径,9.0,9.6,True,9.6,9.320264339744792,0.27973566025520746,True
A2HT2410181-10,D2G10000401056,光缆外径,12.9,13.5,True,13.15,13.166105097019413,0.01610509701941254,True
A2HT2409257-10,D1G09001951011,光缆外径,8.5,9.1,True,8.9,8.964253217022778,0.06425321702277742,True
A2HT24101115-10,D2G10000262002,光缆外径,9.0,9.6,True,9.15,9.21276211911785,0.06276211911784912,True
A2HT24092021-10,D2G09001361076,光缆外径,10.8,11.4,True,11.0,10.961761681666607,0.038238318333393195,True
A2HT2409131-10,D2G09001171012,光缆外径,9.0,9.6,True,9.16,9.22697344943695,0.06697344943695072,True
A2HT24090913-10,D2G09000461001,光缆外径,12.7,13.3,True,12.95,12.853714337045448,0.09628566295455165,True
A2HT24102316-10,D0Z24100011013,光缆外径,9.2,9.8,True,9.45,9.441025712414303,0.008974287585695961,True
A2HT24082311-10,D2G08001861021,光缆外径,12.9,13.5,True,13.2,13.090603681503746,0.10939631849625364,True
A2HT24101222-10,D9G10000081001,光缆外径,11.6,12.2,False,12.65,12.133079892723025,0.5169201072769756,True
A2HT24092313-10,D1Z24090017058,光缆外径,16.1,16.7,True,16.6,16.326025525649754,0.273974474350247,True
A2HT24101243-10,D0G10000162013,光缆外径,9.6,10.4,True,9.8,10.073798998500568,0.2737989985005669,True
A2HT2409045-10,D2G09000112008,光缆外径,11.0,11.6,True,11.35,11.203619557735186,0.14638044226481384,True
A2HT24100626-10,D2G09002373016,光缆外径,9.2,9.8,True,9.55,9.416558190271385,0.13344180972861608,True
A2HT24083039-10,D0G07002701002,光缆外径,8.75,9.35,True,9.22,13.753666869616238,4.533666869616237,False
A2HT24091918-10,D2G09001351006,光缆外径,13.8,14.4,True,14.0,14.120515230194998,0.12051523019499832,True
A2HT24091936-10,D2G09001501005,光缆外径,17.2,18.2,True,17.68,17.545251324728927,0.13474867527107293,True
A2HT24102217-10,A2HT24102217100002,光缆外径,7.5,8.1,True,7.82,7.838947490472484,0.018947490472483786,True
A2HT24102422-10,D9G10000841004,光缆外径,13.4,14.0,True,13.75,13.363899594396461,0.3861004056035391,False
A2HT2409252-10,D2G09001362009,光缆外径,10.2,10.8,True,10.51,10.431145076358444,0.07885492364155589,True
A2HT24082710-10,D6G08001952003,光缆外径,12.5,13.1,False,12.1,12.205462894859753,0.10546289485975358,False
A2HT24091413-10,D2G09001261029,光缆外径,9.0,9.6,True,9.28,9.319892858861213,0.0398928588612133,True
A2HT24091935-10,D1G09001443092,光缆外径,8.5,9.1,True,8.9,8.857635895253546,0.042364104746454245,True
A2HT24092717-10,D2G09002001023,光缆外径,9.0,9.6,True,9.11,9.166140928077137,0.056140928077137886,True
A2HT24092521-10,D2G09002051008,光缆外径,9.0,9.6,True,9.2,9.1652122493271,0.03478775067289952,True
A2HT24092615-10,D1G09002081060,光缆外径,8.5,9.1,True,8.76,8.834455640049352,0.07445564004935257,True
A2HT24092724-10,D6G09001721006,光缆外径,5.2,6.0,True,5.86,5.7480686149885285,0.11193138501147182,True
A2HT2409027-10,D1G08002552025,光缆外径,8.7,9.3,True,9.0,9.11405799663093,0.11405799663092964,True
A2HT24092014-10,A2HT24092014100003,光缆外径,9.0,9.6,True,9.0,9.02379475600613,0.023794756006129347,True
A2HT24100611-10,D1G09002261010,光缆外径,16.4,17.0,True,16.6,16.556491488718805,0.04350851128119615,True
A2HT24102316-10,D0Z24100011004,光缆外径,9.2,9.8,True,9.4,9.441025712414303,0.04102571241430297,True
A2HT24092832-10,D1G09002021005,光缆外径,13.2,13.8,True,13.4,13.428228030302838,0.028228030302837936,True
A2HT24091935-10,D1G09001443089,光缆外径,8.5,9.1,True,8.86,8.857635895253546,0.0023641047464533216,True
A2FX2409234-10,D0G0800203103801,光缆外径,18.4,19.0,False,18.11,17.88238058550137,0.22761941449862988,False
A2HT24082228-10,D6G08001003003,光缆外径,7.6,8.0,True,7.68,7.911969746572866,0.23196974657286606,True
A2HT24100918-10,D0G09002582001,光缆外径,10.7,11.3,True,11.28,10.878113005748823,0.4018869942511767,True
A2HT2409306-10,D2G09002374004,光缆外径,11.0,11.6,True,11.25,11.24190236673137,0.008097633268629778,True
A2HT24091429-10,D0G09000271053,光缆外径,14.0,14.2,True,14.2,14.15228638736074,0.047713612639260106,True
A2HT2409203-10,D2G09001361014,光缆外径,10.8,11.4,True,11.2,11.066571306366903,0.13342869363309617,True
A2HT24100616-10,D2G09002371035,光缆外径,11.0,11.6,True,11.12,11.241012313187762,0.12101231318776229,True
A2HT24102317-10,D0Z24100012002,光缆外径,11.0,11.6,True,11.18,11.28319508172073,0.103195081720731,True
A2HT2410168-10,D2G10000264017,光缆外径,8.5,9.3,True,8.72,8.841716490935967,0.1217164909359667,True
A2HT24100630-10,D2G09002571005,光缆外径,14.6,15.2,True,14.82,14.84216053930411,0.022160539304110216,True
A2HT2409123-10,D1G09001041043,光缆外径,10.6,11.2,True,10.89,10.980770699154084,0.09077069915408309,True
A2HT24092850-10,D2G09002001051,光缆外径,9.0,9.6,True,9.15,9.217248441545994,0.06724844154599374,True
A2HT24100917-10,D0G09002581003,光缆外径,10.7,11.3,True,11.06,11.019412807922741,0.04058719207725936,True
A2HT24090420-10,D0G08001091001,光缆外径,8.6,9.4,True,8.91,8.994373848435059,0.08437384843505846,True
A2HT2409132-10,D2G09001172025,光缆外径,9.2,9.8,True,9.47,9.451189587419844,0.01881041258015692,True
A2HT2410142-10,D2G10000731002,光缆外径,13.6,14.2,True,13.9,14.107688067372463,0.20768806737246237,True
A2HT24083067-10,D2G08002424028,光缆外径,9.0,9.6,True,9.17,9.302059116666818,0.13205911666681835,True
A2HT24092718-10,D9G09000061001,光缆外径,10.8,11.4,False,11.45,11.71736833755161,0.26736833755161094,False
A2HT24091941-10,D2G09001494002,光缆外径,12.2,12.8,True,12.6,12.533447148063468,0.06655285193653171,True
A2HT24090212-10,D1G08002554064,光缆外径,10.6,11.2,True,10.96,10.928053885267682,0.03194611473231923,True
A2HT24091410-10,D0G09001321003,光缆外径,8.8,9.4,False,8.52,8.468396718790467,0.05160328120953217,False
A2HT24092852-10,D6G09000865013,光缆外径,9.8,10.4,True,10.25,10.32247263720076,0.07247263720075914,True
A2HT24083021-10,D1G08002335034,光缆外径,10.6,11.2,True,10.8,10.854876333224373,0.054876333224372686,True
A2HT24101114-10,D2G10000261016,光缆外径,9.0,9.6,True,9.1,9.170798875559383,0.07079887555938313,True
A2HT2409184-10,D2G09001262098,光缆外径,9.0,9.6,True,9.4,9.282290957419487,0.11770904258051296,True
A2HT2409288-10,D2G09002211001,光缆外径,12.7,13.3,True,13.12,13.01314264002304,0.10685735997696,True
A2HT2409123-10,D1G09001041018,光缆外径,10.6,11.2,True,10.85,10.980770699154084,0.130770699154084,True
A2HT24102516-10,D1G10001714006,光缆外径,13.2,13.8,True,13.3,13.393211425457146,0.09321142545714522,True
A2HT24092853-10,D2G09002001125,光缆外径,9.0,9.6,True,9.25,9.265784997845662,0.01578499784566212,True
A2HT24082613-10,D0G08000934001,光缆外径,20.8,21.4,True,20.95,20.439140509590324,0.5108594904096755,False
A2HT2410215-10,D2G10001301017,光缆外径,9.0,9.6,True,9.42,9.31727076132753,0.1027292386724703,True
A2HT24083034-10,D1G08002131082,光缆外径,12.1,12.7,True,12.7,12.724250623217387,0.024250623217387357,False
A2HT24083047-10,D1G08002487006,光缆外径,13.2,13.8,True,13.46,13.417757099795603,0.042242900204398026,True
A2HT24091225-10,D2G09001171033,光缆外径,9.0,9.6,True,9.18,9.278455475264362,0.09845547526436249,True
A2HT24090323-10,A2HT24090323100002,光缆外径,13.5,14.1,True,13.72,13.856283070517446,0.13628307051744493,True
A2HT24082929-10,D2G08002422039,光缆外径,9.0,9.6,True,9.52,9.210228631365935,0.30977136863406507,True
A2HT24092615-10,D1G09002081120,光缆外径,8.5,9.1,True,8.75,8.834455640049352,0.08445564004935235,True
A2HT2409045-10,D2G09000112004,光缆外径,11.0,11.6,True,11.54,11.203619557735186,0.33638044226481334,True
A2HT24102313-10,D1G10001612016,光缆外径,8.5,9.1,True,8.7,8.713865648429318,0.013865648429318256,True
A2HT24092511-10,D1G09001955009,光缆外径,10.6,11.2,True,10.8,10.928444293001267,0.12844429300126592,True
A2HT24092521-10,D2G09002051041,光缆外径,9.0,9.6,True,9.42,9.1652122493271,0.25478775067290016,True
A2HT24092021-10,D2G09001361071,光缆外径,10.8,11.4,True,11.0,10.961761681666607,0.038238318333393195,True
A2HT24082031-10,D6G08001501030,光缆外径,9.3,10.3,True,9.8,9.769757277111871,0.030242722888129236,True
A2HT2410123-10,D2G10000401006,光缆外径,12.9,13.5,True,13.1,13.166105097019413,0.06610509701941325,True
A2HT24082928-10,D2G08002261002,光缆外径,16.6,17.2,True,16.68,16.60760322694734,0.07239677305265957,True
A2HT24101828-10,D1G10001111010,光缆外径,16.4,17.0,True,16.85,16.88212690374319,0.03212690374318683,True
A2HT24082629-10,D0G08002031031,光缆外径,18.4,19.0,False,18.1,18.16453745889461,0.06453745889460905,False
A2HT2409133-10,D0G09000271020,光缆外径,14.0,14.2,False,14.22,14.15228638736074,0.06771361263926146,True
