检查项目,field_type,样本数,可判断数,一致数,不一致数,一致率
大套管壁厚,quantitative,2,2,2,0,1.0
大套管外径,quantitative,2,2,2,0,1.0
套管内径,quantitative,2,2,2,0,1.0
套管壁厚,quantitative,13299,13299,13299,0,1.0
套管壁厚1,quantitative,13354,13354,13354,0,1.0
套管壁厚2,quantitative,13354,13354,13354,0,1.0
套管壁厚3,quantitative,13354,13354,13354,0,1.0
套管外径,quantitative,13293,13293,13293,0,1.0
套管外径1,quantitative,13416,13416,13416,0,1.0
套管外径2,quantitative,13416,13416,13416,0,1.0
套管外径3,quantitative,13416,13416,13416,0,1.0
套管外径4,quantitative,13411,13411,13411,0,1.0
套管外径5,quantitative,13411,13411,13411,0,1.0
套管外径6,quantitative,13411,13411,13411,0,1.0
子套管壁厚,quantitative,2,2,2,0,1.0
子套管外径,quantitative,2,2,2,0,1.0
子管外径,quantitative,37,37,37,0,1.0
客供不锈钢缆芯外径,quantitative,5,5,5,0,1.0
尼龙层平均厚度,quantitative,2,2,0,2,0.0
平均厚度,quantitative,12989,12989,12989,0,1.0
平均护套厚度,quantitative,186,186,186,0,1.0
护套厚度1,quantitative,13563,13563,13527,36,0.9973457199734572
护套厚度10,quantitative,3,3,3,0,1.0
护套厚度2,quantitative,13560,13560,13560,0,1.0
护套厚度3,quantitative,13560,13560,13560,0,1.0
护套厚度4,quantitative,13560,13560,13560,0,1.0
护套厚度5,quantitative,13560,13560,13560,0,1.0
护套厚度6,quantitative,13563,13563,13563,0,1.0
护套厚度7,quantitative,329,329,329,0,1.0
护套厚度8,quantitative,329,329,329,0,1.0
护套厚度9,quantitative,3,3,3,0,1.0
护套平均厚度,quantitative,181,181,181,0,1.0
护套平均厚度(阻燃层),quantitative,2,2,2,0,1.0
护套截面,qualitative,13563,13563,13563,0,1.0
护套松紧度,qualitative,13563,13563,13563,0,1.0
护套阻燃层平均厚度,quantitative,2,2,2,0,1.0
排线,qualitative,13563,13563,13563,0,1.0
断纤检查,qualitative,13560,13560,13560,0,1.0
最大厚度,quantitative,36,0,0,0,
最小厚度,quantitative,40,40,40,0,1.0
测试长度,quantitative,13563,13563,13563,0,1.0
涂塑加强件外径,quantitative,81,81,81,0,1.0
涂塑后加强件外径,quantitative,337,337,337,0,1.0
涂胶FRP加强件外径,quantitative,6,6,6,0,1.0
涂覆加强件外径,quantitative,198,198,198,0,1.0
涂覆后加强件外径,quantitative,4,4,4,0,1.0
渗水,qualitative,13897,13897,13897,0,1.0
磷化钢丝加强件外径,quantitative,2,2,1,1,0.5
米标,quantitative,11993,11993,11993,0,1.0
绕包云母带厚缆芯外径,quantitative,7,7,7,0,1.0
绞合FRP加强件外径,quantitative,8,8,8,0,1.0
绞合节距,qualitative,13163,13163,13163,0,1.0
绞缆单元结构及色谱排列,qualitative,13160,13160,13160,0,1.0
缆皮打印,qualitative,13561,13561,13561,0,1.0
缆芯2外径,quantitative,5,5,5,0,1.0
缆芯外径,quantitative,11876,11876,11876,0,1.0
缆芯外径(含阻水带),quantitative,3,3,3,0,1.0
缆芯扎纱,qualitative,13163,13163,13163,0,1.0
缆芯直径,quantitative,155,155,155,0,1.0
色条宽度,quantitative,239,239,239,0,1.0
色条根数及颜色,qualitative,31,31,31,0,1.0
色条颜色,qualitative,195,195,195,0,1.0
色条颜色及根数,qualitative,142,142,142,0,1.0
衰减值1300,quantitative,126,126,126,0,1.0
衰减值1310,quantitative,13259,13259,13259,0,1.0
衰减值1550,quantitative,13251,13251,13251,0,1.0
衰减值850,quantitative,77,77,77,0,1.0
钢带搭边宽度,quantitative,39,39,39,0,1.0
钢铝带搭边宽度,quantitative,11814,11814,11814,0,1.0
铠装FRP外径,quantitative,9,9,9,0,1.0
铠装低碳镀锌钢丝外径,quantitative,29,29,29,0,1.0
铠装后外径,quantitative,1,1,1,0,1.0
铠装后缆芯外径,quantitative,118,118,118,0,1.0
铠装后缆芯直径,quantitative,7,7,7,0,1.0
铠装层低碳镀锌钢丝外径,quantitative,6,6,6,0,1.0
铠装扁平FRP后缆芯外径,quantitative,12,12,12,0,1.0
铠装磷化钢丝件外径,quantitative,1,1,1,0,1.0
铠装磷化钢丝加强件外径,quantitative,7,7,7,0,1.0
铠装磷化钢丝外径,quantitative,40,40,40,0,1.0
铠装镀锌钢丝后缆芯外径,quantitative,2,2,2,0,1.0
铠装镀锌钢丝外径,quantitative,8,8,8,0,1.0
阻燃尼龙层平均厚度,quantitative,3,3,3,0,1.0
阻燃料涂塑后加强件外径,quantitative,1,1,1,0,1.0
阻燃料涂覆后加强件外径,quantitative,14,14,14,0,1.0
高碳镀锌钢丝加强件外径,quantitative,8,8,6,2,0.75
